id,startDate,endDate,deposit,note,customer_id,room_ids
B101,01/01/2022,05/01/2022,100,,C101,R101
B101,01/01/2022,05/01/2022,100,,C101,R102
B101,01/01/2022,05/01/2022,100,,C101,R103
B102,10/01/2022,12/01/2022,500,,C102,R104
B102,10/01/2022,12/01/2022,500,,C102,R185
B103,10/01/2022,12/01/2022,200,Check-in late,C103,R106
B104,05/02/2022,07/02/2022,300,Check-in early,C104,R107
B104,05/02/2022,07/02/2022,100,Check-in early,C104,R101
B104,05/02/2022,07/02/2022,300,Check-in early,C104,R102
B104,05/02/2022,07/02/2022,300,Check-in early,C104,R103
B105,01/03/2022,07/03/2022,400,Arrive late at night,C105,R101
B106,05/02/2023,07/02/2023,400,Allergic to pollen,C106,R109
B107,05/03/2023,07/03/2023,400,Allergic to pollen,C107,R112
B107,05/03/2023,07/03/2023,400,Allergic to pollen,C107,R102
B107,05/03/2023,07/03/2023,100,Allergic to pollen,C107,R101
B108,05/04/2024,07/04/2024,100,,C108,R111
B109,01/02/2024,03/02/2024,100,,C109,R104
