id,customerName,phoneNumber,email
C101,John Doe,123-456-7890,john.doe@gmail.com
C102,Jill Johnson,234-234-1234,jill.johnson@gmail.com
C103,Jack Wilson,345-543-2345,jack.wilson@gmail.com
C104,Jane Smith,456-654-3456,jane.smith@gmail.com
C105,Jerry Brown,567-765-4567,jerry.brown@gmail.com
C106,Jackie White,678-876-5678,jackie.white@gmail.com
C107,Jim Black,789-987-6789,jim.black@gmail.com
C108,Jennifer Green,890-777-7890,jennifer.green@gmail.com
C109,Henry Brown,901-999-8901,henry.brown@gmail.com
C110,Alice White,012-656-9012,alice.white@gmail.com
C111,Bob Black,123-321-0123,bob.black@gmail.com
C112,Charlie Green,999-432-1234,charlie.green@gmail.com
C113,Daisy Brown,111-234-2345,daisy.brown@gmail.com
C114,Emily White,456-222-3456,emily.white@gmail.com
C115,Frank Black,567-444-4567,frank.black@gmail.com
C116,Grace Green,678-111-5678,grace.green@gmail.com
C117,Henry Brown,889-987-1111,henry.brown@gmail.com
C118,Ivy White,899-098-6666,ivy.white@gmail.com
C119,Jack Black,901-109-3434,jack.black@gmail.com
C120,Kate Green,012-210-9012,kate.green@gmail.com
